userID,bookID,prediction
u05217581,b54695184,4.20671047850939
u32865322,b55180043,3.418965369372926
u62989688,b26086823,3.8554627626513636
u87797295,b36185570,3.5835830408774716
u81603581,b97659010,3.739776298372311
u65137470,b18610759,4.920368123118802
u17017375,b82853645,3.639446677265169
u54944528,b09041547,3.7503344023917147
u48272048,b72782535,4.390293979870647
u64170741,b39065480,3.5650715611481973
u85279952,b08233764,3.484622295306372
u16000787,b01916632,3.555612120618096
u76581684,b74719644,4.135458642602735
u91976155,b01550538,3.5346266882735584
u56908186,b70912031,4.683170075226179
u76884862,b96858256,3.8742800143863585
u99033847,b72304066,4.527927020862226
u46393481,b65411088,4.199454941065109
u22469457,b08899763,3.6868052631578947
u75516217,b13298774,3.863641468487752
u54383607,b35067156,4.225892642003886
u75299123,b49553867,4.776371555294091
u49769897,b76818058,3.2699823720931227
u38598201,b49323159,3.4254295611866903
u53896424,b18273848,3.246385824450009
u55421732,b66739789,3.5360395913972233
u68835807,b24274613,3.706419217471378
u14288259,b96751354,3.767421851294287
u66384984,b02582153,4.272097075249166
u78500596,b53813950,3.579013756310198
u96221414,b28563077,3.844876872565464
u71577849,b90422949,3.619180259056481
u32859467,b28190473,2.04901202718159
u03935283,b61292623,3.9241282130757322
u52469728,b76401400,3.841657430544767
u76493802,b44683019,3.9803431035290444
u34298647,b80479144,3.183001150521262
u25019169,b84216708,3.667769491848456
u59366660,b62282738,3.8145051992860064
u26119989,b08004121,2.992872501642365
u21406724,b17943549,4.290787630750065
u92143703,b13363712,3.2671356724371967
u34282027,b28995195,4.844406351818872
u56433236,b34463991,3.8997659018289097
u93701587,b79124168,3.516995251774498
u05767988,b92040053,4.182535723272392
u45977223,b98092403,3.1518334354221964
u47208813,b50453414,3.677554920705762
u92593828,b55420143,3.575105494863796
u95744085,b61652439,3.211958175616291
u33821481,b34366076,3.499086901180353
u36289598,b93284084,3.5040658943005685
u94253888,b06594639,3.424823468246637
u55965395,b42373487,4.061093888891762
u66973658,b50453414,3.967166738736679
u89961384,b93745301,5.377853393764296
u46998792,b29208717,3.521933878868755
u18116932,b70977140,3.85626867477691
u35914294,b42977080,3.552613087888177
u32178809,b28063904,3.298650120022323
u18535395,b68622451,5.025130155187501
u33923576,b49553867,3.2188885110213485
u28723442,b74729345,3.1695031544222387
u74324910,b34969157,4.432772951109073
u17418998,b83439687,4.7610816441100585
u87744255,b35186530,3.7903628936463476
u39367336,b52929604,4.360645138088285
u54945950,b15574895,4.053772348740391
u12420829,b13061166,3.6353331559976945
u56293881,b92969085,3.861126599979148
u16352297,b62474102,3.9779366197231893
u06394160,b08157430,2.5433884917603224
u37676096,b96762753,3.027394744734408
u15974149,b41402498,4.295561782109092
u76435061,b47057638,3.2508135860384137
u68091606,b31821160,4.338273016219486
u26988846,b02994747,3.911910447363272
u11669076,b57648353,3.8755235042940193
u55537243,b56105038,3.813937805934885
u81516821,b85940383,3.5853124369572607
u42361961,b15869276,4.251216741971243
u40884330,b45357639,3.5114185361742765
u79071470,b59575409,2.6722931810272015
u01809108,b18722570,4.082512330172955
u70338038,b81524397,3.202293900623052
u60335990,b78275112,4.590197168698224
u68352780,b78008834,4.436208510168425
u91443728,b95074507,4.1483343044839245
u81516821,b19867465,4.247206905294785
u23837890,b34463991,3.9249207230151364
u14273133,b14338293,4.484715369750985
u57097005,b57528832,4.227872547226971
u14123217,b27581388,3.0877417899897797
u06054472,b63666979,3.008094726282328
u54133019,b30321639,3.929070716087625
u86001108,b88182084,4.0139651923668325
u93974269,b94907376,3.844622407625086
u41531497,b82329113,3.941784046590656
u87581315,b42977080,3.999561910173716
u37049782,b12120726,3.081500909253221
u19505129,b78275112,4.5591836601262035
u50332309,b24054097,3.659029046213905
u67999292,b16024414,3.6180176069103083
u98090000,b41516337,2.9344560473641117
u98545063,b34105659,3.6063139828626123
u99085053,b99747486,3.6814450175818414
u43658390,b39605350,2.948754593754902
u69591350,b88934153,3.517114503116325
u41204141,b61652439,4.140302024749944
u22635990,b51332181,3.9288872773355004
u43993729,b68095123,4.239233959386877
u91199153,b32140664,3.9271512796956176
u92899534,b76264408,2.452707038044546
u07113986,b71663032,3.5868764005258598
u03384038,b89572033,4.2247115537942195
u21712639,b89765180,2.9637436080547466
u83420102,b07278059,4.21350476291428
u22050499,b39989034,4.218198705525456
u81675303,b48706456,3.7383404476937065
u53207613,b79994865,4.315323938443176
u12863900,b36312601,3.6819937553624196
u91002090,b52217488,4.714763893120922
u26560649,b31891913,3.8118100096132106
u92568486,b70912031,4.838171988460068
u12774240,b31515038,3.1734240881523306
u57926665,b26385014,3.8854775299406135
u88853909,b17585340,3.6534846891878816
u38498558,b35526856,3.869300473450033
u94162633,b57106359,3.836799034196062
u08169589,b52929604,4.220340989269639
u48085056,b23676302,3.356302898734664
u79886506,b29738200,4.258152143949261
u22855708,b39081955,3.1443566443247657
u07300183,b79230811,3.8554831436638075
u12659756,b26688492,3.6808593319920115
u46151453,b36724264,3.837171769435571
u75289760,b97815152,3.4482897630134692
u47210463,b95439113,3.6748457437832958
u70954895,b36265270,4.266722799736796
u41668604,b11752294,4.660696699386072
u79037033,b50284484,3.8014265219840224
u80593202,b39125372,3.8025901637566997
u30409902,b34740941,4.08839721361467
u16078636,b45651575,2.928628282149127
u83726401,b54791634,4.105951835796051
u97415339,b94989213,3.6557762354370382
u83625488,b65861714,4.393214627102998
u96236857,b21674268,4.501051643600929
u01012215,b56779366,3.9555501069922654
u27524637,b23904035,4.077131154393493
u04711675,b29031862,3.077313955342912
u67927839,b94383831,3.3228559229386887
u95309858,b56265715,3.254726734899377
u26480193,b40650642,3.711540919427921
u20023701,b13363712,4.272655858696634
u37413774,b12526023,4.122564667809059
u84659559,b79640364,4.227995832728158
u88115527,b03833044,4.016196929611155
u77801734,b39255385,3.4108673385310104
u87425979,b22145663,4.093979346048801
u64822917,b91712126,4.197235935128132
u83462080,b22146898,4.3212190742760725
u16972854,b80070869,4.425866516590619
u28314087,b77136574,3.972033204202024
u36736490,b22931155,3.6412211219001387
u55962026,b19638250,4.183510738417061
u21455793,b14780202,3.4140077803528364
u15830741,b51600462,2.898306557115015
u81107945,b35052984,3.0042402630012273
u21745269,b32462937,3.5894113433456742
u56125369,b35710234,3.9390610397715475
u54167256,b62853608,4.092675397812512
u32201663,b09365531,3.6868052631578947
u76458355,b74821603,3.8688974035761046
u64174592,b56779366,3.88047012289863
u13193770,b47078971,4.308790987519329
u54975067,b23409289,3.6868052631578947
u55968905,b11179371,3.602041880583046
u81733782,b37268934,3.178388275955669
u57992518,b26246971,3.312495694839898
u50607347,b94660986,3.4503253500501767
u08684872,b70701888,3.1192958772422013
u35888656,b80968418,4.330135346720079
u02895928,b75489513,4.636675452728617
u44476914,b72860992,3.54302156873203
u35516653,b06167371,2.9416640177232685
u35762606,b10847759,4.080320421764438
u67583013,b70305381,3.9845907582805595
u80545919,b10017690,3.9570255320357433
u64545887,b24751294,3.649811799977561
u61915780,b37068431,4.825207297953213
u75605780,b09049778,4.054847219319672
u35585970,b78275112,4.883126360152125
u57621911,b46271044,3.4880878336184975
u93187835,b98545244,3.6967573682910206
u71789175,b44595908,3.822410885475211
u03683135,b25958104,3.7362783239006117
u97308548,b49740475,3.609853835520104
u67823996,b70664431,3.9937794303556413
u70942160,b22890843,2.210231666892323
u15480196,b01338628,4.021317399097425
u96564934,b07278059,4.787520052560332
u38881381,b87439329,3.86343753759098
u21050739,b23760358,4.8854741272551205
u44233952,b44966320,3.435449688659588
u73558910,b69989437,4.337158137834333
u49953278,b29275769,3.861244454348169
u86731282,b78008834,4.66451409023618
u50200767,b46966835,1.7025826872426804
u81819770,b38905954,2.5264593199549146
u67022889,b59949154,3.448590377675245
u65160312,b44711938,4.452405230620201
u90906465,b57218619,3.3363988901605786
u82237145,b38808804,3.0369502535304744
u64956182,b00524153,4.730112890089358
u11700670,b09049778,3.8516669977125293
u14713988,b48933583,3.9509731076954324
u01941044,b82853645,4.54551218685496
u56978314,b56105038,4.004174490142869
u74048466,b52842739,4.291616047230801
u24564954,b17585340,2.8150264408461076
u42363330,b64898087,3.6553285472139914
u45361269,b90916310,3.9927997276241953
u04233462,b74821603,3.4535887625599755
u36959851,b00525842,3.478890912452547
u51391110,b91561409,3.195869797041632
u43954066,b52929604,4.119801633890806
u64777635,b04721365,4.3229429336888705
u22657768,b08775775,3.1688234504051533
u51867888,b43253434,4.970371794351216
u27083770,b32857815,2.6129065163168494
u29469733,b70930132,3.2682386062213493
u24500253,b68177426,4.247833224700985
u79071470,b46139637,3.282120501640939
u73430196,b26385014,4.144811526769141
u56739270,b72304066,4.442862471907229
u35751887,b55439788,4.6803681421148635
u82082699,b52580354,3.695024996251514
u72353631,b13528908,3.756752306389236
u80946521,b34953904,4.4220550610912515
u51397900,b59463893,4.073524812645333
u95385647,b82237545,3.584215495561473
u25275900,b66664015,3.4626041418503415
u08033335,b95835140,3.7092160506782745
u99300918,b47096249,3.5790244816265835
u55660726,b51986055,3.6168991627306046
u46610042,b45502382,4.213971859957613
u34509392,b91305242,4.416890779523204
u61359485,b66908318,4.765463335066662
u12644553,b43914262,3.1299092459146842
u42379341,b08545824,4.102312616115996
u67722132,b93167405,2.857464392541708
u31009022,b79928088,4.022315191056321
u07714593,b10239804,3.905719447169327
u43895438,b37351373,4.392685006569231
u29767619,b82664640,3.6728451071392465
u51753276,b73029799,3.77591224956781
u43677577,b19867465,4.358379449304118
u74130691,b54851751,3.6868052631578947
u87030214,b31475886,4.339517092404431
u56513076,b43253694,3.9776533670465937
u36371479,b32735719,3.5431926508146696
u58603509,b52736396,4.547290327628089
u77359351,b05487017,4.25517594889924
u28385354,b89040055,3.382670706570629
u62476721,b41681847,3.8302531441645162
u57620334,b42977080,3.5774138676798644
u36744906,b97887852,3.7598276381333973
u64696137,b40598851,4.120471633835161
u60096443,b63603925,3.573363626780105
u52332444,b64644552,4.5449364179851415
u62006992,b44711938,4.349663606922696
u76233544,b19555371,4.401624832628145
u78924680,b90354954,3.7082240961433817
u01233617,b91947769,3.7502495218505723
u70122119,b96561626,4.0544301504216085
u04378661,b36185570,2.923701576902486
u18651336,b03458965,3.7879630867667355
u18078448,b91712126,4.198979250189733
u37388614,b86376623,3.747851660894182
u80790488,b88863965,3.6244710664748645
u15513950,b02853730,3.4614380788992722
u99667811,b52943381,3.8774096266644524
u37227811,b59349150,3.8534170496740625
u62791337,b07831192,4.049145482138589
u64950799,b82148195,5.121807533993842
u18087204,b43943356,3.512966143875775
u30634133,b74511960,3.491222154484075
u44844841,b88121768,3.060675668658003
u80467110,b56679875,3.1249904797189445
u84677719,b49991872,4.512572746771671
u66498301,b74034107,4.742339186749955
u67992417,b12870754,3.695921194175307
u56696518,b63778311,3.3187624338297756
u41616068,b57603464,4.002416394938628
u84275184,b86788370,5.12603569791033
u38681053,b54791634,4.649081472233404
u53612807,b26385014,3.7969544853327886
u32266495,b74929101,3.908349983221087
u98234059,b14304119,3.822812882774487
u67945073,b44991539,2.456045954398725
u03347120,b07278059,4.073763858104331
u37151082,b61409403,3.1487732673757924
u59125785,b49970233,3.6899225293780447
u69755750,b91712126,3.8037844221862063
u50432897,b44393400,4.432164292649939
u94739078,b54043673,3.745206800973926
u58290085,b89572033,3.982339182191957
u84406996,b06036306,3.809288976419743
u01202500,b91686353,3.732689734019341
u57136295,b51986055,3.4277490467426883
u89730132,b93997659,3.6868052631578947
u35948326,b50453414,3.8551168477762445
u76296850,b11338586,3.780165509933341
u39798574,b10567312,3.461758610523126
u09177853,b29719714,2.581006435619585
u44155125,b33298668,4.050668365634938
u55917884,b40650642,4.159721725511438
u91349598,b54369491,3.2484727003065625
u94781916,b14362802,3.9938104242395296
u04714058,b55690375,3.6637724247195136
u85341043,b89324149,3.9313991206499987
u46750513,b46302737,3.536680215274013
u83413783,b28190473,3.9547346548411926
u21568344,b56492521,3.85274338834059
u68046015,b75541992,2.9110096881729897
u73405112,b99606483,3.790172830527461
u62607484,b66416013,4.325863429674632
u60318173,b83882616,3.9828265973788284
u14320975,b03671144,3.899707600393679
u71534018,b93625021,3.1794050272410153
u55485367,b98076835,2.8082570632745485
u67276630,b70907276,4.036879665246002
u05585950,b58888536,3.7530911791987926
u06074875,b79098002,3.890763043893301
u84895769,b27818520,3.6894411625776846
u06297054,b82329113,3.6082103622495065
u03036443,b72097645,3.5296052829433013
u30422161,b17952463,3.408599414410229
u30056847,b20135529,3.8819896438221697
u50504240,b84494926,1.362124363747361
u96133884,b80148153,3.941214030859401
u45236465,b77430629,4.217840138703176
u41853271,b14127810,4.021317400651811
u15334321,b32356492,4.106325044681006
u12654238,b19733783,3.5979051599635072
u83431794,b60735581,4.246686505693938
u38031588,b70912031,3.9773604041097426
u20151217,b05231805,3.8316793242102145
u87135518,b36265270,4.232606888195829
u90380363,b17347267,4.310289129366086
u86564889,b19516972,3.557403607390435
u92206515,b80294058,3.390469377441743
u55003901,b92260212,3.8365071565706588
u33233647,b52217488,4.28705733880936
u16088176,b79124168,3.209225238305846
u45373868,b41432738,3.9435570891876535
u79510721,b07278059,4.008177108008449
u72820303,b41227312,4.11615428880848
u27866473,b83613787,4.185244559606937
u57303935,b04222499,4.536325789979645
u93072426,b02553999,3.7001536436646214
u85246452,b92889205,3.732298418312694
u09843908,b98115511,3.9555512870379514
u21345561,b15982933,2.9764185421096547
u98706240,b34348391,3.094171790383021
u21032666,b29376205,2.8572987306468134
u06892979,b87403363,4.1756970345656335
u12662095,b45675681,3.8171915288332285
u89252747,b64124445,3.6632205981909323
u57670660,b49638571,3.7363662679696183
u13933041,b80070869,4.002951352511628
u96328255,b05154189,4.066204919528738
u70215459,b86843272,4.355271698216316
u68273311,b52013289,4.450898117444735
u60775907,b48197202,4.668776957079471
u50651594,b64609180,3.290899528486973
u14326097,b80393221,3.7991667986358224
u66656293,b31362596,4.526446166020772
u09985071,b89324149,4.023528385170335
u60929263,b44944170,3.637934096986809
u80089148,b97302773,5.2349248433219175
u05235592,b91561409,2.674253845877768
u39124154,b68763841,4.164327912169151
