userID,bookID,prediction
u02059459,b93745301,1
u19107609,b05776993,0
u30965491,b21265363,0
u57548821,b11038539,0
u81792338,b51332181,1
u08922617,b10567312,1
u17178913,b33798237,0
u11304856,b59845564,1
u58563514,b93063377,0
u35934691,b17187529,1
u35371792,b02688310,1
u64580809,b96220809,0
u06601591,b83883015,0
u70609334,b37291845,1
u57372506,b84918397,0
u30307382,b95371334,1
u53142082,b31475886,1
u21423462,b57766998,0
u42789744,b29618673,1
u64758440,b68047806,0
u39439001,b93745301,1
u82239670,b18610759,1
u58594298,b80730701,1
u77381581,b83439687,1
u25753456,b87709656,0
u93140052,b18543556,0
u78999803,b05331444,0
u20654763,b70912031,1
u13095872,b84661358,0
u18957695,b20704841,0
u60224313,b98750028,1
u13979153,b78430581,0
u24307712,b69294942,1
u84183781,b29422431,1
u24498632,b13405388,0
u38037570,b50005872,0
u79289822,b15193806,0
u47430962,b62334735,0
u39811438,b54781444,1
u03819003,b32462937,0
u05376488,b54620720,0
u41571049,b28099864,0
u76181448,b04374540,1
u01662164,b91302109,0
u48303520,b42283267,1
u32751728,b80167569,0
u78890347,b70562203,1
u02873207,b78359727,1
u34956593,b03516455,0
u18295350,b28056229,0
u28103358,b68297715,1
u62064842,b25721006,0
u22811373,b65481557,0
u19585878,b86602880,0
u48773373,b76793631,0
u46197072,b91758795,1
u48979633,b10940603,1
u18246246,b59126161,1
u97363102,b95816463,1
u10584862,b34240968,1
u60145022,b45324974,1
u19559277,b91668729,0
u63715088,b25847150,1
u02009355,b96921455,1
u93394218,b85901970,0
u60396492,b86284485,0
u78111866,b78457511,1
u92479451,b46098068,0
u30681822,b94397089,0
u87490543,b34101299,0
u65447822,b20287395,0
u88406066,b67380674,1
u15975314,b84004598,0
u98404128,b33846906,1
u19256665,b35032773,0
u39660365,b43407555,0
u92467232,b60040111,0
u67275368,b06552909,1
u94542189,b43667628,0
u33433299,b27904082,0
u19359999,b86966795,1
u87204909,b22782707,0
u38101806,b14013622,0
u48690385,b10847759,0
u40681266,b18847511,0
u87612796,b88375829,0
u56556094,b98823102,1
u99556899,b10377853,1
u22180765,b18610759,1
u52631253,b73898225,0
u19834842,b90354954,1
u59068150,b34849814,0
u08076131,b64932806,1
u11351870,b28287130,0
u32377455,b80148620,0
u62252817,b20480775,1
u71168005,b41863473,0
u90967976,b42046854,0
u55180418,b31964420,0
u79099640,b71375617,0
u10887130,b93971844,0
u01515604,b38714166,0
u01453733,b59068329,0
u50798139,b54043673,1
u66656293,b33798237,0
u53257714,b08797940,1
u48084266,b75608279,0
u17550007,b67550881,1
u61489948,b16776118,1
u08697979,b86815198,0
u13443881,b33470089,1
u12815673,b43826843,0
u83962830,b34736748,0
u41089322,b45357639,0
u94374698,b89859506,0
u35574942,b31940706,1
u17824029,b52648851,1
u43534076,b03579093,1
u36079679,b82785620,1
u21496008,b07378867,1
u35460788,b33110278,1
u37939016,b77813452,0
u30985302,b56787707,0
u61741144,b35620613,1
u02989972,b55719416,0
u66534902,b16000102,0
u44402852,b31362596,1
u77076759,b67017847,1
u98118118,b64898087,1
u35585970,b70509391,1
u93720290,b04797457,1
u33113082,b08545824,1
u89262859,b63774401,0
u39885225,b21048199,0
u69020223,b62853608,1
u90240930,b28519607,0
u79032033,b31964420,0
u85173080,b30933014,1
u44519787,b24365008,1
u63554661,b96621963,1
u57166928,b09171164,0
u81886187,b57002888,1
u77303699,b05280569,0
u86219817,b42749067,1
u28431647,b83003028,1
u95833466,b05231805,1
u35931831,b66705307,0
u16455764,b43916544,1
u61498569,b67030393,1
u87513228,b23461395,1
u65480298,b89817655,1
u39780416,b74821603,1
u53569052,b63993683,1
u64580809,b83278802,0
u48496423,b45869940,0
u18841473,b30188578,1
u03147093,b36231626,1
u66402456,b58379984,0
u29210238,b98335764,1
u63008310,b98514694,0
u46353403,b55106604,0
u93324148,b41341679,1
u30289132,b99281520,0
u68019651,b02560493,0
u79244850,b70930132,1
u17202002,b35873913,0
u16529761,b66379670,0
u47409526,b09049778,1
u19182886,b06167371,1
u41722913,b80625075,1
u91055602,b53115340,0
u61569659,b66841218,0
u89806996,b29316798,0
u54424129,b07831192,1
u34934813,b14247162,0
u66791677,b54791634,1
u97450455,b63791555,1
u42648977,b04493477,1
u67675117,b24837570,0
u21054426,b05154189,1
u40610216,b57808985,0
u64899424,b93497216,1
u00343094,b99719030,0
u57945083,b39837030,1
u82866002,b76670139,1
u96542735,b49542120,1
u52945063,b84268259,1
u57289446,b17326654,0
u93026622,b71794852,1
u74934384,b14583516,0
u37747560,b10161001,1
u26280637,b36270312,0
u78918676,b39081955,1
u26226553,b17585340,1
u13895467,b21557753,1
u76099025,b21674268,1
u94486693,b35701970,0
u11167635,b30381917,0
u67196969,b39125372,0
u54188926,b29802159,1
u36974571,b17773724,0
u68676470,b08216926,0
u63930554,b92825072,0
u08188097,b98256804,1
u69686454,b35750024,1
u53423006,b35202318,1
u19341854,b13831846,0
u14162455,b07811476,1
u29406320,b66416013,1
u59760546,b06831882,1
u48264563,b52429342,1
u84602737,b32288653,1
u99866287,b33470089,1
u96261712,b59061395,1
u58132822,b80148153,1
u38298370,b89206056,1
u18323646,b57640606,1
u78550924,b10377853,1
u50240445,b16647118,0
u42414432,b47027276,1
u48190309,b19208256,0
u31455377,b26138336,1
u50341443,b89324149,1
u78198759,b11179371,1
u08387827,b14889289,0
u89247106,b50851932,1
u72762563,b41801023,0
u51951892,b54974037,0
u10923074,b26924525,1
u07553903,b70462009,0
u58279293,b07107379,0
u86102166,b77173932,0
u37050179,b19892880,1
u29523166,b17858649,0
u60906395,b18902100,0
u42379341,b20877763,1
u06695586,b81582839,0
u29817491,b72160759,1
u71811951,b87393947,1
u96172285,b31176307,0
u22427098,b57055452,0
u53850784,b00553199,0
u51031721,b55180043,1
u51596929,b07453967,1
u85626045,b60770713,0
u26936313,b05973551,0
u19834842,b96714327,1
u31254411,b88263678,0
u08824994,b09123950,1
u58959442,b02880533,1
u20989271,b70319465,1
u68221858,b77136574,1
u05281791,b26319454,0
u90928974,b34755064,1
u71506103,b01900972,1
u11609523,b79928088,1
u05619835,b87060879,1
u47882961,b00943731,1
u70609334,b88597012,1
u10617987,b25678098,0
u34408617,b80663565,1
u96816722,b01544730,1
u59756113,b80854971,0
u01662164,b78540784,0
u96265430,b24276994,1
u12420829,b45594562,1
u40065464,b02595833,0
u23632588,b62127029,0
u43297193,b49624107,0
u81107945,b07133949,1
u61391275,b67967555,0
u67805239,b08330741,1
u91143691,b29505914,1
u02791388,b97333358,0
u07647919,b94889574,0
u23732071,b67477720,0
u85626045,b29802159,1
u86810088,b03946791,1
u72015549,b33550237,1
u46999125,b82203807,1
u97632515,b49553867,1
u69930841,b64726611,0
u61359485,b53813950,1
u53243714,b56784042,0
u76848044,b27818520,0
u22046987,b56337803,1
u08115239,b46486259,0
u28486338,b02853730,0
u62094534,b70855644,0
u28228328,b08026552,0
u50518614,b15869276,1
u75696327,b85280851,0
u23634077,b31821160,1
u29406320,b98203712,0
u30194655,b72782535,1
u77087319,b15962680,0
u76496466,b06885622,0
u28679148,b41341679,1
u18222988,b09365531,1
u06154889,b81438943,0
u86783093,b43350518,0
u15841834,b92935784,0
u26284510,b34240968,1
u81792338,b96756396,1
u08543148,b16179291,0
u95124463,b23267382,0
u57830157,b08878060,0
u60787699,b40451281,0
u00325618,b36231626,1
u72025442,b36231626,1
u06549812,b63603925,1
u68785769,b60613242,1
u34487392,b43143253,0
u46738502,b06073707,1
u56656790,b48931794,1
u43195417,b36329080,0
u65236118,b58973293,1
u10695422,b89513984,0
u90070815,b18554458,0
u05039268,b66348359,1
u21235338,b33276088,0
u63829990,b73906619,0
u37119228,b75189008,0
u66970209,b21742051,0
u80690767,b61292623,1
u59723406,b72969078,1
u14288259,b54655739,0
u66212165,b32751556,1
u77404139,b63867839,0
u31566032,b80294058,1
u76218822,b34755064,1
u65540073,b52892780,1
u77826116,b90415240,0
u32865322,b12526023,1
u45024046,b19103516,0
u68221858,b19431293,0
u19359999,b56738263,1
u52616983,b60875236,1
u56739270,b11811577,0
u84266475,b29384677,0
u08831911,b07812624,1
u67787222,b58258775,0
u73604953,b19310775,1
u79463937,b98844131,1
u81582119,b66800493,0
u86857307,b85901970,0
u32579779,b70305381,1
u94261250,b62223240,1
u64854032,b03812811,0
u22657768,b52892780,1
u33364550,b91361163,1
u45221389,b41094724,1
u72889927,b85563441,0
u59423576,b51018612,1
u50932723,b06167371,1
u57823181,b97177380,1
u21708466,b39398529,1
u17578542,b19657672,1
u19335401,b07831192,1
u53202708,b77680859,1
u04235043,b06624409,0
u74930336,b47707851,0
u01693462,b79928088,1
u94292631,b38399229,1
u90561107,b08029360,0
u64879580,b44711938,1
u18122528,b02037149,0
u82911713,b34002311,0
u07401099,b73931550,0
u60382907,b05392501,0
u34367497,b66443954,0
u39355605,b27710508,1
u98737299,b76995030,0
u56190751,b97397318,1
u08883330,b00782849,1
u27192610,b24809015,0
u42476014,b79975924,1
u30633912,b99836543,1
u90119398,b70664431,1
u27190101,b84694470,0
u67012124,b07812624,1
u46389571,b63791555,1
u09756227,b11973257,0
u15199351,b96281199,0
u22751145,b62853608,1
u91295848,b55147951,0
u20063906,b39174754,1
u05039268,b87338631,0
u23112355,b30494145,1
u24818907,b50453414,1
u92295412,b74034094,1
u57595207,b97302773,1
u55632849,b66379670,0
u22415566,b07815897,0
u64681947,b69647795,1
u20147182,b63603925,1
u54188926,b69520992,0
u55143314,b84405755,0
u45444529,b30188578,1
u23284185,b43173083,0
u97870789,b32645491,0
u44181165,b96281199,0
u75966310,b18554458,0
u23329581,b20537286,1
u77128564,b88562055,1
u14613069,b30429288,0
u52123040,b92631370,1
u54593551,b86785429,1
u11499326,b97454851,1
u17170720,b77342401,1
u19335401,b74718587,0
u05394637,b65411088,1
u08315160,b73933163,0
u34675786,b81697368,1
u63030385,b25474395,0
u64468974,b79601676,1
u99556899,b81999434,0
u79706959,b18056133,1
u91071979,b39810321,1
u51405875,b83613787,1
u49660255,b00296857,0
u64094892,b49523962,0
u23092909,b88953396,1
u24303553,b58850929,0
u11041984,b82853645,1
u87585758,b48464098,0
u90784225,b63610747,1
u71605139,b84892512,0
u60932905,b73481965,1
u05756725,b58654737,1
u43246576,b41863473,0
u11685232,b62396194,1
u93692215,b44108993,1
u43634493,b29376205,0
u82187479,b66645563,0
u47623173,b70977140,1
u88874763,b26651756,1
u83671230,b42623752,0
u44862282,b10567312,1
u33120659,b95816463,1
u31711074,b63671773,1
u16601991,b73056892,0
u05957208,b31988440,1
u40422780,b90171057,1
u03298800,b00524816,1
u44413868,b16263579,1
u37309434,b32373877,0
u38054230,b77508650,1
u30339526,b83173233,0
u27834253,b60720104,0
u19680684,b03441179,0
u55759556,b09150505,1
u05523880,b06655641,1
u17277487,b93241768,1
u26652560,b93229917,0
u24350663,b15981968,0
u40372703,b30494145,1
u33196947,b03407173,0
u53652723,b27977641,0
u49754877,b13513623,0
u10918000,b75533266,0
u75340528,b19867465,1
u73750666,b05439735,0
u65480298,b90109445,0
u23632588,b63951782,0
u56513076,b64932806,1
u55412667,b61677779,1
u01202500,b27963737,0
u81872730,b46452411,0
u45648496,b20928296,0
u10137361,b65332935,1
u52171957,b33153583,0
u41793451,b98954571,1
u59052632,b95816463,1
u69950090,b77738791,0
u06595199,b95000069,1
u84439773,b17115009,0
u80651766,b22242111,1
u09752540,b72005521,1
u01121757,b85511908,0
u96828619,b04634033,0
u97323931,b03887811,1
u73889900,b37096482,0
u76213981,b47532815,0
u56754971,b34755064,1
u00984674,b10302742,1
u22666459,b64947542,0
u08930362,b74719888,0
u70262521,b19867465,1
u56696518,b51332181,1
u12668296,b16955253,1
u12347426,b73409233,0
u88512288,b91712126,1
u25604132,b31687952,1
u56452312,b46139942,1
u02521315,b24836659,0
u62476721,b78457511,1
u89330669,b53074899,0
u16928644,b90681970,0
u14526503,b96783065,1
u80521428,b00218257,0
u59220788,b23378256,1
u90288569,b70849527,1
u40586753,b87404127,1
u71709665,b71020602,1
u80752748,b12359317,0
u93823402,b75109904,0
u21865318,b36066654,0
u64170854,b92598217,1
u44457694,b48339814,0
u53968656,b03132960,0
u60593746,b13890679,1
u50858659,b49452303,1
u31383198,b32246240,0
u81792338,b81900502,1
u09503366,b96621963,1
u72204551,b20480775,1
u62433677,b21733131,1
u22611882,b75100696,1
u35460701,b40598851,1
u10262266,b96783065,1
u90996955,b99570453,0
u56174006,b30590196,0
u74601875,b13395935,0
u19072842,b92398227,0
u31915768,b49401737,0
u19901867,b07793213,0
u46997228,b32288653,1
u62743148,b71794852,1
u96217137,b26138336,1
u86872070,b27543737,0
u99012769,b62883286,0
u66031075,b69989437,1
u09396490,b55461865,0
u62518393,b52929604,1
u17747950,b54247813,0
u13483607,b82160575,0
u17842782,b94706354,0
u77429543,b20816244,1
u19932518,b48421113,0
u83883318,b73712332,1
u92124360,b84249554,1
u95883395,b49225878,1
u69594559,b42373487,0
u02640111,b69989437,1
u80287626,b81059295,0
u92644589,b81210317,0
u59532795,b62325202,1
u43062944,b30195280,0
u07628783,b92889203,0
u35441885,b65676795,0
u44233952,b04947348,0
u97687464,b93974923,0
u56434221,b14425206,0
u61117799,b89786084,0
u90662972,b48718276,1
u86001108,b58821782,1
u77562248,b27271886,0
u10658839,b45085221,0
u69809602,b76254425,0
u96906249,b19867465,1
u43178181,b19363346,1
u56656790,b38992011,0
u65152040,b52929604,1
u47241606,b62396194,1
u71795631,b62223240,1
u13875751,b93745301,1
u53428465,b32345857,1
u33286991,b19830299,1
u43933581,b51347961,0
u42130727,b52729261,0
u12401008,b02793254,0
u52197509,b43253694,1
u61500346,b57254246,0
u33788026,b25958104,1
u19354681,b37388370,0
u45492115,b78275112,1
u39399108,b74821603,1
u95438798,b67253008,0
u73919585,b12894375,1
u79993549,b39750372,0
u37579736,b41094724,1
u82580769,b49324643,0
u09011204,b69764907,0
u45432198,b11660688,0
u10119060,b71827801,1
u12063022,b95800909,1
u00204382,b07812624,1
u66212165,b64177319,0
u11140184,b78275112,1
u94698458,b62718965,1
u35371792,b27702770,1
u45707540,b54859884,0
u93055501,b54423906,0
u79439479,b58972186,0
u20590651,b67685364,0
u49786715,b03946791,1
u35532457,b38115755,0
u88464408,b44944170,1
u10047988,b36927496,0
u72022337,b56915887,1
u27948879,b69693821,0
u50181958,b04222499,1
u23486500,b19555371,0
u03093689,b45651575,0
u60814873,b07577205,1
u84295280,b98220261,0
u45375075,b00810060,0
u23137128,b82757661,1
u26226553,b23320804,0
u16742471,b20066723,0
u00731919,b22198568,0
u43175311,b61652491,0
u80414310,b99606483,1
u72303393,b83439687,1
u91963245,b34681163,1
u52427655,b08395025,0
u12603718,b88947899,1
u56337128,b60373143,0
u19952454,b07855606,1
u60126956,b05882139,0
u30573224,b54597883,1
u39421885,b94383831,0
u07418091,b77183666,0
u35247431,b03370511,0
u73327042,b18851396,0
u27192610,b31024771,1
u18648616,b06167371,1
u83926401,b71963343,1
u18957695,b78008834,1
u33138373,b18530260,1
u20048371,b60669252,0
u97517177,b48898334,0
u45429064,b29998162,1
u52252935,b82160575,0
u40279019,b24990715,0
u71824054,b44663416,0
u59669901,b19830299,1
u43574776,b36851350,0
u24505190,b85040726,0
u69784065,b31176307,0
u52539147,b39081955,1
u38282175,b59590704,0
u21054426,b48465003,0
u73736736,b06831882,1
u25005896,b84961403,0
u82972547,b74099292,0
u03903093,b55984728,1
u06177577,b98309105,0
u35352553,b75608279,0
u85401916,b14304119,1
u58891335,b81819963,0
u87458168,b74511960,1
u04273726,b15664991,0
u26550736,b93997659,1
u89336054,b06495169,0
u79842383,b62282738,1
u40276191,b15854967,1
u84862200,b11798024,0
u31055737,b19822827,1
u33745103,b09589765,1
u78918676,b16562666,0
u36406172,b14551464,0
u61469790,b66646834,0
u48563323,b98196936,0
u67389435,b10573448,0
u45468035,b78425493,1
u08088480,b69761665,1
u24354381,b71013021,0
u52486081,b51735088,1
u85552504,b49707675,0
u57927806,b71642432,0
u78971629,b32816767,0
u57576587,b77746740,1
u68049455,b02494579,1
u68181187,b29998162,1
u95074425,b30801301,0
u59622201,b69852022,1
u93470104,b64042529,0
u10719083,b31687952,1
u27957677,b93719430,0
u29375217,b64538575,1
u07787942,b23798629,0
u81792338,b52217488,1
u79909732,b65411088,1
u35326165,b27179218,1
u40556620,b62008180,1
u31228908,b61970919,0
u47068307,b84249554,1
u06319768,b72512930,0
u13861371,b88116971,0
u67563210,b08349503,1
u31794811,b19830299,1
u22773783,b85972754,0
u37113013,b89502935,0
u58612117,b77508650,1
u12055060,b36717912,1
u36386147,b60484296,1
u66994018,b80124239,0
u26962877,b75438842,0
u33953531,b73113066,1
u33764056,b80615876,0
u47623503,b59818681,1
u84282136,b00629748,0
u37218951,b91361163,1
u56012734,b05372439,0
u52670788,b55685057,0
u45091397,b27458887,0
u21719540,b68965152,0
u92604009,b19830299,1
u38026191,b63666979,0
u64626460,b04529407,1
u48662364,b31582404,1
u81392517,b74002196,0
u14514615,b37363405,1
u47958749,b94139659,0
u66285055,b99629573,0
u95609691,b88461301,0
u90152363,b09399885,1
u55399317,b05472704,1
u32916635,b08160040,0
u44344893,b18610759,1
u16845585,b66468543,0
u86857833,b71794852,1
u73429286,b02624512,1
u31141699,b64562358,0
u53025122,b08349503,1
u50134164,b41642382,0
u52172855,b22929316,0
u11941607,b53689803,0
u77321296,b32288653,1
u21116643,b52485134,1
u94448754,b36688616,1
u52170263,b92635714,0
u81033429,b19830299,1
u09876839,b57649350,0
u26479509,b99052377,0
u29272800,b97317113,0
u26064925,b51042772,0
u00961946,b35186530,0
u13861371,b92598217,1
u97804739,b62470547,0
u68134700,b41957145,0
u66826024,b54689104,0
u97798015,b10940603,1
u13938720,b06624409,0
u14916063,b36742728,1
u29342110,b80616100,0
u65750854,b18378777,1
u07751186,b06949973,1
u76988304,b52929604,1
u51292741,b84753332,0
u11169366,b83935517,0
u68011389,b32538072,0
u49906594,b71472247,1
u84295280,b89324149,1
u54840543,b18273848,0
u81293080,b16647118,0
u15007442,b22437453,0
u81733782,b59881354,1
u94240321,b85646463,1
u15970386,b22387987,1
u98301194,b05764551,1
u42713262,b11179371,1
u35331717,b91102051,0
u54139169,b89251739,1
u05036342,b99145398,1
u41751452,b13777136,0
u61527968,b41451971,1
u39388048,b09472842,0
u58574412,b08004121,1
u80884671,b23461395,1
u80589591,b71450314,1
u98453952,b47303902,1
u58002501,b59459809,0
u22609101,b15854967,1
u73947280,b54242770,0
u78429587,b36766414,1
u45707540,b07611214,1
u08925078,b37073691,1
u80523404,b23109010,0
u52506216,b36972912,1
u52463962,b34755064,1
u83939595,b57312973,0
u96309079,b20380355,0
u34675786,b19212305,0
u13707138,b22760520,0
u32580417,b22723508,0
u28232079,b17187529,1
u96759057,b05271936,0
u34310738,b52580354,1
u40276191,b92969206,0
