userID,bookID,prediction
u92899534,b76264408,2.272727272727273
u07113986,b71663032,2.5
u03384038,b89572033,4.75
u21712639,b89765180,3.0
u83420102,b07278059,3.625
u22050499,b39989034,4.4
u81675303,b48706456,3.2857142857142856
u53207613,b79994865,4.8
u12863900,b36312601,3.28
u91002090,b52217488,5.0
u26560649,b31891913,4.2
u92568486,b70912031,5.0
u12774240,b31515038,2.888888888888889
u57926665,b26385014,3.6923076923076925
u88853909,b17585340,4.0
u38498558,b35526856,3.3333333333333335
u94162633,b57106359,4.6
u08169589,b52929604,2.6666666666666665
u48085056,b23676302,3.4285714285714284
u79886506,b29738200,4.0
u22855708,b39081955,2.0
u07300183,b79230811,4.0
u12659756,b26688492,3.888888888888889
u46151453,b36724264,3.9166666666666665
u75289760,b97815152,3.823529411764706
u47210463,b95439113,3.857142857142857
u70954895,b36265270,4.0
u41668604,b11752294,4.351351351351352
u79037033,b50284484,4.090909090909091
u80593202,b39125372,4.0
u30409902,b34740941,4.5
u16078636,b45651575,2.4
u83726401,b54791634,3.6
u97415339,b94989213,4.0
u83625488,b65861714,4.5
u96236857,b21674268,3.8181818181818183
u01012215,b56779366,3.8
u27524637,b23904035,4.833333333333333
u04711675,b29031862,3.5
u67927839,b94383831,3.3043478260869565
u95309858,b56265715,3.238095238095238
u26480193,b40650642,3.4705882352941178
u20023701,b13363712,4.285714285714286
u37413774,b12526023,3.8333333333333335
u84659559,b79640364,3.888888888888889
u88115527,b03833044,3.9
u77801734,b39255385,3.4761904761904763
u87425979,b22145663,4.666666666666667
u64822917,b91712126,4.2
u83462080,b22146898,4.5
u16972854,b80070869,4.5
u28314087,b77136574,4.333333333333333
u36736490,b22931155,3.857142857142857
u55962026,b19638250,4.285714285714286
u21455793,b14780202,3.05
u15830741,b51600462,2.375
u81107945,b35052984,3.125
u21745269,b32462937,3.2
u56125369,b35710234,4.222222222222222
u54167256,b62853608,3.0
u32201663,b09365531,3.687005
u76458355,b74821603,5.0
u64174592,b56779366,2.8
u13193770,b47078971,4.096774193548387
u54975067,b23409289,3.687005
u55968905,b11179371,3.0
u81733782,b37268934,3.2318840579710146
u57992518,b26246971,3.1538461538461537
u50607347,b94660986,3.75
u08684872,b70701888,2.6666666666666665
u35888656,b80968418,5.0
u02895928,b75489513,4.7
u44476914,b72860992,4.142857142857143
u35516653,b06167371,2.5
u35762606,b10847759,4.5625
u67583013,b70305381,3.5833333333333335
u80545919,b10017690,3.4130434782608696
u64545887,b24751294,4.4
u61915780,b37068431,4.111111111111111
u75605780,b09049778,3.75
u35585970,b78275112,4.166666666666667
u57621911,b46271044,3.3333333333333335
u93187835,b98545244,3.5384615384615383
u71789175,b44595908,2.857142857142857
u03683135,b25958104,3.1515151515151514
u97308548,b49740475,3.272727272727273
u67823996,b70664431,3.6363636363636362
u70942160,b22890843,2.0
u15480196,b01338628,4.176470588235294
u96564934,b07278059,4.444444444444445
u38881381,b87439329,3.388888888888889
u21050739,b23760358,4.833333333333333
u44233952,b44966320,3.5714285714285716
u73558910,b69989437,3.6
u49953278,b29275769,5.0
u86731282,b78008834,4.0
u50200767,b46966835,0.5555555555555556
u81819770,b38905954,0.0
u67022889,b59949154,3.0
u65160312,b44711938,4.4
u90906465,b57218619,3.5
u82237145,b38808804,2.5454545454545454
u64956182,b00524153,4.181818181818182
u11700670,b09049778,2.9
u14713988,b48933583,4.6
u01941044,b82853645,4.857142857142857
u56978314,b56105038,3.533333333333333
u74048466,b52842739,3.9285714285714284
u24564954,b17585340,2.0
u42363330,b64898087,4.0
u45361269,b90916310,3.736842105263158
u04233462,b74821603,3.3333333333333335
u36959851,b00525842,3.3333333333333335
u51391110,b91561409,3.4
u43954066,b52929604,2.0
u64777635,b04721365,4.2
u22657768,b08775775,3.2
u51867888,b43253434,4.833333333333333
u27083770,b32857815,2.5
u29469733,b70930132,2.8181818181818183
u24500253,b68177426,5.0
u79071470,b46139637,2.642857142857143
u73430196,b26385014,4.142857142857143
u56739270,b72304066,3.9285714285714284
u35751887,b55439788,4.666666666666667
u82082699,b52580354,3.9130434782608696
u72353631,b13528908,3.25
u80946521,b34953904,4.454545454545454
u51397900,b59463893,5.0
u95385647,b82237545,3.3333333333333335
u25275900,b66664015,3.2857142857142856
u08033335,b95835140,3.3333333333333335
u99300918,b47096249,3.75
u55660726,b51986055,3.5
u46610042,b45502382,4.5
u34509392,b91305242,4.9
u61359485,b66908318,4.75
u12644553,b43914262,2.5454545454545454
u42379341,b08545824,4.0
u67722132,b93167405,3.48
u31009022,b79928088,2.7777777777777777
u07714593,b10239804,4.0
u43895438,b37351373,4.333333333333333
u29767619,b82664640,3.3333333333333335
u51753276,b73029799,2.75
u43677577,b19867465,3.888888888888889
u74130691,b54851751,3.687005
u87030214,b31475886,5.0
u56513076,b43253694,3.9166666666666665
u36371479,b32735719,5.0
u58603509,b52736396,4.166666666666667
u77359351,b05487017,4.0
u28385354,b89040055,4.384615384615385
u62476721,b41681847,3.857142857142857
u57620334,b42977080,4.0
u36744906,b97887852,3.4285714285714284
u64696137,b40598851,3.6666666666666665
u60096443,b63603925,3.75
u52332444,b64644552,4.666666666666667
u62006992,b44711938,4.166666666666667
u76233544,b19555371,4.666666666666667
u78924680,b90354954,3.8181818181818183
u01233617,b91947769,4.333333333333333
u70122119,b96561626,3.9545454545454546
u04378661,b36185570,2.5
u18651336,b03458965,3.75
u18078448,b91712126,4.5
u37388614,b86376623,3.0
u80790488,b88863965,3.4
u15513950,b02853730,3.6666666666666665
u99667811,b52943381,4.166666666666667
u37227811,b59349150,3.8333333333333335
u62791337,b07831192,5.0
u64950799,b82148195,4.466666666666667
u18087204,b43943356,4.666666666666667
u30634133,b74511960,3.142857142857143
u44844841,b88121768,2.25
u80467110,b56679875,3.111111111111111
u84677719,b49991872,4.0
u66498301,b74034107,4.4
u67992417,b12870754,3.8181818181818183
u56696518,b63778311,3.5
u41616068,b57603464,4.5
u84275184,b86788370,4.6
u38681053,b54791634,4.428571428571429
u53612807,b26385014,3.888888888888889
u32266495,b74929101,3.3333333333333335
u98234059,b14304119,3.4705882352941178
u67945073,b44991539,1.3333333333333333
u03347120,b07278059,3.8
u37151082,b61409403,3.473684210526316
u59125785,b49970233,3.1666666666666665
u69755750,b91712126,3.1666666666666665
u50432897,b44393400,3.5
u94739078,b54043673,3.25
u58290085,b89572033,3.857142857142857
u84406996,b06036306,3.8461538461538463
u01202500,b91686353,3.4
u57136295,b51986055,2.8333333333333335
u89730132,b93997659,3.687005
u35948326,b50453414,3.5
u76296850,b11338586,3.8
u39798574,b10567312,2.4
u09177853,b29719714,2.9
u44155125,b33298668,3.75
u55917884,b40650642,4.055555555555555
u91349598,b54369491,2.5
u94781916,b14362802,3.533333333333333
u04714058,b55690375,3.8
u85341043,b89324149,3.3636363636363638
u46750513,b46302737,3.1666666666666665
u83413783,b28190473,4.222222222222222
u21568344,b56492521,3.9166666666666665
u68046015,b75541992,3.4705882352941178
u73405112,b99606483,3.7777777777777777
u62607484,b66416013,4.833333333333333
u60318173,b83882616,4.25
u14320975,b03671144,3.5
u71534018,b93625021,3.1538461538461537
u55485367,b98076835,2.0
u67276630,b70907276,3.625
u05585950,b58888536,4.071428571428571
u06074875,b79098002,3.8333333333333335
u84895769,b27818520,4.0
u06297054,b82329113,3.2
u03036443,b72097645,4.25
u30422161,b17952463,3.25
u30056847,b20135529,3.642857142857143
u50504240,b84494926,0.0
u96133884,b80148153,4.2
u45236465,b77430629,3.625
u41853271,b14127810,3.6666666666666665
u15334321,b32356492,4.3
u12654238,b19733783,4.0
u83431794,b60735581,4.066666666666666
u38031588,b70912031,3.4
u20151217,b05231805,3.0
u87135518,b36265270,3.857142857142857
u90380363,b17347267,3.5
u86564889,b19516972,3.3
u92206515,b80294058,3.25
u55003901,b92260212,3.8
u33233647,b52217488,3.95
u16088176,b79124168,3.0
u45373868,b41432738,3.8461538461538463
u79510721,b07278059,3.6
u72820303,b41227312,4.125
u27866473,b83613787,4.25
u57303935,b04222499,4.04
u93072426,b02553999,2.5
u85246452,b92889205,3.5714285714285716
u09843908,b98115511,4.166666666666667
u21345561,b15982933,3.5
u98706240,b34348391,2.375
u21032666,b29376205,2.8
u06892979,b87403363,4.666666666666667
u12662095,b45675681,3.888888888888889
u89252747,b64124445,3.1666666666666665
u57670660,b49638571,4.166666666666667
u13933041,b80070869,3.5
u96328255,b05154189,3.5833333333333335
u70215459,b86843272,4.2
u68273311,b52013289,4.571428571428571
u60775907,b48197202,4.166666666666667
u50651594,b64609180,3.0
u14326097,b80393221,3.375
u66656293,b31362596,4.1
u09985071,b89324149,3.3333333333333335
u60929263,b44944170,3.7142857142857144
u80089148,b97302773,5.0
u05235592,b91561409,2.611111111111111
u39124154,b68763841,4.666666666666667
u97333368,b85903526,5.0
u84488887,b48544437,4.4
u51198604,b13527792,3.0
u44074400,b42749067,3.8333333333333335
u16334013,b38122928,4.909090909090909
u72852701,b08349503,3.8333333333333335
u84183781,b62424088,3.875
u42908851,b51839247,2.5
u80063775,b78275112,5.0
u08348830,b39065480,3.25
u69624585,b64538575,4.0
u78890347,b49494082,2.4705882352941178
u42379341,b17064684,4.0
u82463056,b52339175,4.636363636363637
u34639302,b29802159,3.5925925925925926
u87713011,b67957413,3.888888888888889
u74359142,b80625075,3.5
u87064752,b40598851,4.0
u08485213,b88562055,4.25
u68151481,b02562594,4.0
u14321575,b79098002,3.7
u67401519,b84462089,2.857142857142857
u55922493,b25857180,3.3333333333333335
u42450388,b60500282,4.5
u85507276,b38730188,3.0
u42490917,b69989437,1.6666666666666667
u71411945,b05154189,4.666666666666667
u42568606,b48132407,3.7058823529411766
u60730394,b90221134,3.6
u71597309,b05231805,3.0
u66511793,b80102793,4.857142857142857
u63405810,b18378777,2.4285714285714284
u55151260,b37823595,3.3333333333333335
u50418565,b44711938,3.375
u40693355,b28482269,4.0
u29402137,b00793888,4.1
u98248980,b47963916,2.4166666666666665
u82663123,b29738200,3.6666666666666665
u33196947,b85232762,0.6521739130434783
u81710512,b96067067,4.25
u36945000,b17187529,4.833333333333333
u71596436,b91499032,4.2
u78226466,b32288653,4.125
u80722645,b49401737,3.5714285714285716
u51292741,b68526080,3.5
u20470952,b20816244,4.222222222222222
u42862074,b73921727,3.3333333333333335
u92627476,b66649969,3.3333333333333335
u07978766,b89115141,4.8
u25267874,b20790379,5.0
u90662972,b84718404,4.153846153846154
u82104078,b96921455,3.6
u17772402,b62853608,4.0
u50968237,b08349503,4.0
u15205414,b18591671,4.0
u13042828,b22348421,3.6
u81601965,b04374540,3.4545454545454546
u24651790,b17104949,3.6666666666666665
u17832892,b90354954,4.5
u88294871,b45033558,3.8333333333333335
u17578542,b38181410,0.21739130434782608
u84104407,b63952476,2.8
u89904986,b94263614,4.153846153846154
u84971128,b25413123,4.714285714285714
u62742755,b11693904,4.230769230769231
u26474410,b20358707,3.4210526315789473
u41975057,b28293389,3.7142857142857144
u50022901,b37664187,3.0
u58351738,b60324633,3.5
u95609691,b28344559,2.0833333333333335
u78972100,b51485694,5.0
u21939148,b62325202,4.0
u64758440,b13696850,4.5
u17614225,b35891508,2.4
u23801765,b67584295,4.0
u72954995,b37561328,3.857142857142857
u15115958,b17138341,3.347826086956522
u42032908,b98256804,3.25
u47551440,b37548208,2.3043478260869565
u41544146,b99145398,4.833333333333333
u78959848,b43479570,1.6666666666666667
u64194060,b96064020,4.625
u56476563,b57648353,4.333333333333333
u59388666,b96067067,2.8
u60784419,b29505914,3.4444444444444446
u91887946,b34681163,0.0
u96846642,b88562055,5.0
u17197868,b33076549,3.25
u28422828,b67327791,2.7142857142857144
u48780568,b98552213,3.5625
u36123598,b01153970,4.25
u12090226,b54878424,4.142857142857143
u57831743,b97497122,4.0
u84028674,b77680859,3.9285714285714284
u93257727,b75817040,3.8333333333333335
u15168124,b70912031,4.0
u28972617,b16250758,4.4
u31153985,b59575230,2.0
u53524250,b88947899,4.636363636363637
u16439759,b06313374,4.25
u50907671,b14848528,5.0
u21750681,b80663565,2.8
u96035221,b13408974,2.3333333333333335
u08571355,b81697368,3.0
u14379793,b15174884,3.4545454545454546
u82422854,b45502382,4.0
u73945283,b93745301,3.0
u97599229,b89324149,4.666666666666667
u35920455,b77075271,4.333333333333333
u20690061,b61863874,3.8095238095238093
u71248221,b49495549,4.444444444444445
u81878835,b69089192,3.8
u99370997,b15722276,3.6363636363636362
u25413191,b00782849,3.5714285714285716
u61677470,b83439687,4.333333333333333
u76765810,b20432964,3.4
u77429543,b77049201,3.6451612903225805
u18978787,b26635003,3.625
u32552754,b82890607,3.75
u18978787,b43914262,3.625
u08687150,b98844131,2.6666666666666665
u80622283,b21674268,3.4
u72161401,b15192631,3.0
u38738834,b29998162,3.6
u12181648,b09050359,2.5
u72524116,b86788370,3.5
u97022165,b37657413,3.0
u26918913,b68959843,3.111111111111111
u05910977,b33699537,4.5
u35361860,b26335963,3.6818181818181817
u59999954,b64937687,2.888888888888889
u43151402,b33091876,4.5
u26550736,b01916632,3.3095238095238093
u46850648,b08233764,3.375
u65751729,b18705025,3.8
u70979918,b16140171,4.166666666666667
u95255205,b06949973,3.4390243902439024
u79791816,b26924525,5.0
u51710996,b80102793,3.6
u97323931,b51286612,4.285714285714286
u36640806,b95000069,4.0
u15756535,b91885011,3.5
u85396590,b88022221,3.263157894736842
u32210322,b39801005,3.8333333333333335
u59675957,b68095123,4.333333333333333
u89821099,b39664275,4.6
u65778808,b54781444,4.5
u77851940,b27702770,3.6
u60138529,b24293098,4.054054054054054
u58490707,b00192663,4.142857142857143
u64300581,b99247649,4.125
u30737169,b56492521,4.333333333333333
u84678486,b31494232,3.75
u43325773,b52596260,2.7142857142857144
u66387653,b79357715,3.4
u31686106,b27545570,3.4285714285714284
u29914551,b04374540,4.181818181818182
u24519371,b40598851,4.2
u96923265,b62181786,4.0
u03624496,b08157430,3.45
u99700431,b88863965,2.875
u67675183,b21674268,4.269230769230769
u50088550,b43253434,4.384615384615385
u17747950,b15869276,2.5
u15536587,b15268547,4.6
u67997191,b81697368,4.333333333333333
u27618700,b41516337,3.857142857142857
u77862968,b23457095,3.0
u86846430,b72304066,4.875
u90080324,b55038744,4.066666666666666
u99858833,b16365742,4.333333333333333
u01407603,b68325129,4.888888888888889
u80712308,b19406922,4.115384615384615
u64016045,b43479570,3.8333333333333335
u37206432,b58973293,4.166666666666667
u56333201,b52329323,3.4
u15819872,b95128552,3.3846153846153846
u43549521,b42439813,2.7857142857142856
u31578245,b88947899,3.3333333333333335
u02549216,b18610759,4.4
u42463198,b15268547,2.875
u41282928,b02603859,3.5555555555555554
u50504817,b36265270,3.5
u62751709,b68461819,4.0
u84885041,b65667329,3.5
u34430399,b77628606,4.25
u28479372,b01899333,0.6666666666666666
u72106791,b09589765,3.857142857142857
u40240965,b72244461,4.8
u99858833,b09589765,4.333333333333333
u33361904,b81292094,4.444444444444445
u02083514,b36231626,2.8333333333333335
u24960667,b26138336,4.0
u85359985,b18960449,3.8
u63401049,b56550745,4.166666666666667
u90163228,b29505914,4.6
u39330888,b28990678,5.0
u68031774,b51332181,3.888888888888889
u95657757,b64272891,3.3333333333333335
u36706416,b17616770,3.4
u68025492,b80102793,4.714285714285714
u68482799,b27977641,4.4
u64421437,b78565713,2.857142857142857
u73697982,b06036306,3.875
u99020810,b22568561,2.7222222222222223
u71327853,b62424088,4.444444444444445
u63642313,b90302136,2.625
u01424915,b50852802,3.3
u09106076,b95785803,2.75
u67917390,b22078248,2.857142857142857
u39883972,b32391924,3.5714285714285716
u02911293,b23760358,4.5
u81733782,b40934702,3.2318840579710146
u50842814,b33701355,3.0625
u64942243,b83439687,4.0
u67750003,b54907466,3.4615384615384617
u83069395,b75100696,3.933333333333333
u36000420,b15461905,3.75
u09914656,b05819688,2.857142857142857
u09030946,b17064684,3.8
u57830157,b60508787,1.5
u89137466,b37351373,3.769230769230769
u73200394,b59349150,4.2
u08352664,b00524153,3.769230769230769
u53888663,b89983785,3.5588235294117645
u92597680,b13094463,2.923076923076923
u34994876,b58973293,4.0
u81289277,b10567312,2.7857142857142856
u35222662,b22348421,4.333333333333333
u09392278,b35067156,4.2
u36570670,b08004121,3.6666666666666665
u39175239,b12526023,3.8
u51284711,b11516322,3.1666666666666665
u74166501,b09365531,2.8333333333333335
u47543760,b43876918,4.125
u21555884,b34240968,3.625
u59573039,b47931880,4.0625
u42166306,b40598851,3.8333333333333335
u45498790,b58973293,2.75
u98863562,b86376623,4.5
u65037244,b89512519,4.0
u66150750,b34953904,4.0
u34739050,b05124623,3.4
u36127964,b45373576,4.166666666666667
u16860952,b80871817,3.25
u69947367,b12151882,4.0
u34282775,b02130926,3.272727272727273
u11235329,b28612211,0.0
u73130203,b10396782,5.0
u03438966,b15439387,3.0
u51171707,b65859895,3.6666666666666665
u07792754,b03370511,4.705882352941177
u14921259,b31362596,3.7777777777777777
u98513179,b58947933,4.25
u87389642,b65629315,4.5
u20532556,b82793590,4.666666666666667
u63254508,b26003550,3.7142857142857144
u31963481,b07855606,1.25
u67576383,b81974345,4.0
u32275928,b73316399,3.6666666666666665
u61704881,b81360774,5.0
u06129965,b21557753,3.4
u80238477,b20547482,3.0
u56462594,b03579093,3.5416666666666665
u69815652,b83795179,4.473684210526316
u49774480,b28624417,4.8
u39508516,b71399591,4.166666666666667
u57302916,b21893915,4.076923076923077
